id name score 
4881 user_4881 90.9 
4882 user_4882 88.6 
4883 user_4883 99.2 
4884 user_4884 70.3 
4885 user_4885 82.2 
4886 user_4886 84.7 
4887 user_4887 60.8 
4888 user_4888 68 
4889 user_4889 65 
4890 user_4890 61.1 
4891 user_4891 64 
4892 user_4892 84.8 
4893 user_4893 96.7 
4894 user_4894 70.1 
4895 user_4895 69.1 
4896 user_4896 91.2 
4897 user_4897 82 
4898 user_4898 61.8 
4899 user_4899 74.9 
4900 user_4900 65.6 
4901 user_4901 86.8 
4902 user_4902 68.3 
4903 user_4903 94.7 
4904 user_4904 95.4 
4905 user_4905 61.6 
4906 user_4906 86.6 
4907 user_4907 61 
4908 user_4908 91.4 
4909 user_4909 86.1 
4910 user_4910 74.3 
4911 user_4911 95.9 
4912 user_4912 62.5 
4913 user_4913 92.5 
4914 user_4914 85.9 
4915 user_4915 77.5 
4916 user_4916 81.9 
4917 user_4917 84.4 
4918 user_4918 89.4 
4919 user_4919 83.1 
4920 user_4920 88.3 
4921 user_4921 99.4 
4922 user_4922 99.1 
4923 user_4923 61.5 
4924 user_4924 86.6 
4925 user_4925 89.9 
4926 user_4926 81.3 
4927 user_4927 81 
4928 user_4928 94.5 
4929 user_4929 71.4 
4930 user_4930 90.6 
4931 user_4931 79.6 
4932 user_4932 63.7 
4933 user_4933 66.1 
4934 user_4934 89 
4935 user_4935 83.7 
4936 user_4936 96.9 
4937 user_4937 97.5 
4938 user_4938 81.6 
4939 user_4939 94.2 
4940 user_4940 84.3 
4941 user_4941 60.8 
4942 user_4942 85 
4943 user_4943 82.1 
4944 user_4944 82.7 
4945 user_4945 72.3 
4946 user_4946 83.7 
4947 user_4947 87.5 
4948 user_4948 70 
4949 user_4949 76.2 
4950 user_4950 61.5 
4951 user_4951 69.1 
4952 user_4952 69.4 
4953 user_4953 61.8 
4954 user_4954 91.3 
4955 user_4955 77.1 
4956 user_4956 70.9 
4957 user_4957 86.2 
4958 user_4958 86.3 
4959 user_4959 75.8 
4960 user_4960 67.3 
4961 user_4961 89.5 
4962 user_4962 60.4 
4963 user_4963 71.8 
4964 user_4964 74.6 
4965 user_4965 90.1 
4966 user_4966 70.8 
4967 user_4967 66.4 
4968 user_4968 80.5 
4969 user_4969 74.9 
4970 user_4970 91.6 
4971 user_4971 65.4 
4972 user_4972 92.7 
4973 user_4973 61.2 
4974 user_4974 77.6 
4975 user_4975 90.8 
4976 user_4976 93.7 
4977 user_4977 83.4 
4978 user_4978 84.2 
4979 user_4979 87.6 
4980 user_4980 88 
4981 user_4981 81.8 
4982 user_4982 69.6 
4983 user_4983 76.1 
4984 user_4984 81.5 
4985 user_4985 62.2 
4986 user_4986 87.7 
4987 user_4987 69 
4988 user_4988 94.5 
4989 user_4989 92.8 
4990 user_4990 95 
4991 user_4991 60.3 
4992 user_4992 70.6 
4993 user_4993 67.7 
4994 user_4994 92.4 
4995 user_4995 71 
4996 user_4996 65.7 
4997 user_4997 76.6 
4998 user_4998 93.1 
4999 user_4999 64 
5000 user_5000 88.7 
5001 user_5001 82.5 
5002 user_5002 71.3 
5003 user_5003 82.6 
5004 user_5004 70.2 
5005 user_5005 79.8 
5006 user_5006 97.3 
5007 user_5007 90.9 
5008 user_5008 76.2 
5009 user_5009 70.7 
5010 user_5010 99 
5011 user_5011 81.2 
5012 user_5012 71.8 
5013 user_5013 98.1 
5014 user_5014 99.9 
5015 user_5015 91.1 
5016 user_5016 84.1 
5017 user_5017 96.2 
5018 user_5018 78.9 
5019 user_5019 62.1 
5020 user_5020 73.1 
5021 user_5021 70.7 
5022 user_5022 66.8 
5023 user_5023 87.5 
5024 user_5024 96.4 
5025 user_5025 66.9 
5026 user_5026 93.1 
5027 user_5027 77.7 
5028 user_5028 71.3 
5029 user_5029 72.3 
5030 user_5030 83.7 
5031 user_5031 71.9 
5032 user_5032 92.8 
5033 user_5033 61.2 
5034 user_5034 97.7 
5035 user_5035 86.6 
5036 user_5036 81.2 
5037 user_5037 97.8 
5038 user_5038 75.2 
5039 user_5039 100 
5040 user_5040 97.8 
5041 user_5041 89.4 
5042 user_5042 74.9 
5043 user_5043 98.2 
5044 user_5044 91 
5045 user_5045 91.3 
5046 user_5046 73.7 
5047 user_5047 65.2 
5048 user_5048 76 
5049 user_5049 95.9 
5050 user_5050 88.1 
5051 user_5051 60.3 
5052 user_5052 71 
5053 user_5053 71.7 
5054 user_5054 83.9 
5055 user_5055 71.6 
5056 user_5056 83.8 
5057 user_5057 66.7 
5058 user_5058 68.4 
5059 user_5059 72.2 
5060 user_5060 64.5 
5061 user_5061 67.1 
5062 user_5062 64.6 
5063 user_5063 82.9 
5064 user_5064 69.2 
5065 user_5065 71.6 
5066 user_5066 79 
5067 user_5067 79.9 
5068 user_5068 81 
5069 user_5069 66.4 
5070 user_5070 82.1 
5071 user_5071 98.7 
5072 user_5072 66.5 
5073 user_5073 68.9 
5074 user_5074 87.3 
5075 user_5075 78.5 
5076 user_5076 90.5 
5077 user_5077 93.9 
5078 user_5078 85.1 
5079 user_5079 77.3 
5080 user_5080 69.8 
5081 user_5081 91.5 
5082 user_5082 98.2 
5083 user_5083 78.5 
5084 user_5084 63.5 
5085 user_5085 100 
5086 user_5086 88 
5087 user_5087 87.3 
5088 user_5088 72.8 
5089 user_5089 67.2 
5090 user_5090 98.4 
5091 user_5091 87.1 
5092 user_5092 75 
5093 user_5093 61.2 
5094 user_5094 97.5 
5095 user_5095 82.8 
5096 user_5096 76.1 
5097 user_5097 98.9 
5098 user_5098 60.4 
5099 user_5099 96 
5100 user_5100 65.6 
5101 user_5101 65.1 
5102 user_5102 82.6 
5103 user_5103 62 
5104 user_5104 78.5 
5105 user_5105 92.4 
5106 user_5106 65.2 
5107 user_5107 68 
5108 user_5108 92.5 
5109 user_5109 71.4 
5110 user_5110 64.4 
5111 user_5111 61.1 
5112 user_5112 97.4 
5113 user_5113 96 
5114 user_5114 73.5 
5115 user_5115 84.3 
5116 user_5116 65.5 
5117 user_5117 94 
5118 user_5118 94.5 
5119 user_5119 89.4 
5120 user_5120 77.1 
5121 user_5121 90.9 
5122 user_5122 78.4 
5123 user_5123 73.6 
5124 user_5124 69.4 
5125 user_5125 94.3 
5126 user_5126 65.1 
5127 user_5127 66.9 
5128 user_5128 62.3 
5129 user_5129 68.8 
5130 user_5130 95 
5131 user_5131 80.8 
5132 user_5132 81.5 
5133 user_5133 94.5 
5134 user_5134 98.4 
5135 user_5135 62 
5136 user_5136 78.2 
5137 user_5137 75.4 
5138 user_5138 87.4 
5139 user_5139 62.2 
5140 user_5140 90.8 
5141 user_5141 78.6 
5142 user_5142 72.8 
5143 user_5143 66.2 
5144 user_5144 94.6 
5145 user_5145 73.1 
5146 user_5146 94.8 
5147 user_5147 98.5 
5148 user_5148 89.1 
5149 user_5149 75 
5150 user_5150 78.1 
5151 user_5151 75.7 
5152 user_5152 77 
5153 user_5153 68.5 
5154 user_5154 67.9 
5155 user_5155 78.6 
5156 user_5156 85.6 
5157 user_5157 96.8 
5158 user_5158 97.4 
5159 user_5159 87.5 
5160 user_5160 71.6 
5161 user_5161 91.3 
5162 user_5162 90.5 
5163 user_5163 78.5 
5164 user_5164 92.2 
5165 user_5165 91.8 
5166 user_5166 65.6 
5167 user_5167 88.8 
5168 user_5168 71.8 
5169 user_5169 90.3 
5170 user_5170 99.8 
5171 user_5171 79.6 
5172 user_5172 80.4 
5173 user_5173 93.9 
5174 user_5174 75.2 
5175 user_5175 94.2 
5176 user_5176 68.8 
5177 user_5177 81.2 
5178 user_5178 64 
5179 user_5179 60.8 
5180 user_5180 60.1 
5181 user_5181 94.3 
5182 user_5182 88.4 
5183 user_5183 91.4 
5184 user_5184 77.8 
5185 user_5185 99.1 
5186 user_5186 92.8 
5187 user_5187 79.9 
5188 user_5188 84.3 
5189 user_5189 83 
5190 user_5190 91.9 
5191 user_5191 97.5 
5192 user_5192 67.1 
5193 user_5193 71.6 
5194 user_5194 65 
5195 user_5195 99.9 
5196 user_5196 62 
5197 user_5197 93.8 
5198 user_5198 64.9 
5199 user_5199 73.8 
5200 user_5200 99 
5201 user_5201 88.5 
5202 user_5202 69 
5203 user_5203 80.2 
5204 user_5204 63.9 
5205 user_5205 91.8 
5206 user_5206 97.4 
5207 user_5207 95.6 
5208 user_5208 97.7 
5209 user_5209 63.4 
5210 user_5210 60.1 
5211 user_5211 92.5 
5212 user_5212 80.6 
5213 user_5213 81.4 
5214 user_5214 99.5 
5215 user_5215 71.9 
5216 user_5216 97.7 
5217 user_5217 83.4 
5218 user_5218 96.1 
5219 user_5219 81.1 
5220 user_5220 73.8 
5221 user_5221 75.3 
5222 user_5222 89.7 
5223 user_5223 90.3 
5224 user_5224 71.6 
5225 user_5225 77.1 
5226 user_5226 73.2 
5227 user_5227 95.4 
5228 user_5228 63.9 
5229 user_5229 69.1 
5230 user_5230 74.1 
5231 user_5231 89.8 
5232 user_5232 93.4 
5233 user_5233 79.7 
5234 user_5234 85.9 
5235 user_5235 68.9 
5236 user_5236 66.2 
5237 user_5237 91.1 
5238 user_5238 86.8 
5239 user_5239 92.9 
5240 user_5240 78.7 
5241 user_5241 60.7 
5242 user_5242 99.2 
5243 user_5243 88.4 
5244 user_5244 99.4 
5245 user_5245 90.3 
5246 user_5246 86.6 
5247 user_5247 81.9 
5248 user_5248 77.3 
5249 user_5249 67.5 
5250 user_5250 93.2 
5251 user_5251 67.7 
5252 user_5252 75.3 
5253 user_5253 92.8 
5254 user_5254 89.8 
5255 user_5255 66.6 
5256 user_5256 89.5 
5257 user_5257 81.3 
5258 user_5258 78.3 
5259 user_5259 71.9 
5260 user_5260 64.3 
5261 user_5261 63.7 
5262 user_5262 77.8 
5263 user_5263 99.8 
5264 user_5264 63.3 
5265 user_5265 72.3 
5266 user_5266 70.2 
5267 user_5267 67.6 
5268 user_5268 71.8 
5269 user_5269 96.8 
5270 user_5270 80.2 
5271 user_5271 89.3 
5272 user_5272 97 
5273 user_5273 62.8 
5274 user_5274 92.3 
5275 user_5275 96.5 
5276 user_5276 81.6 
5277 user_5277 64 
5278 user_5278 72.1 
5279 user_5279 99.9 
5280 user_5280 93.4 
5281 user_5281 90.9 
5282 user_5282 98.5 
5283 user_5283 78 
5284 user_5284 70.9 
5285 user_5285 82.6 
5286 user_5286 79.9 
5287 user_5287 74 
5288 user_5288 79.1 
5289 user_5289 69.8 
5290 user_5290 87.2 
5291 user_5291 92.8 
5292 user_5292 88.1 
5293 user_5293 82.2 
5294 user_5294 97.4 
5295 user_5295 92.1 
5296 user_5296 88.2 
5297 user_5297 87.3 
5298 user_5298 66.7 
5299 user_5299 60.9 
5300 user_5300 91.8 
5301 user_5301 98.1 
5302 user_5302 64.8 
5303 user_5303 98.9 
5304 user_5304 85.5 
5305 user_5305 99.4 
5306 user_5306 64.7 
5307 user_5307 74.1 
5308 user_5308 63.6 
5309 user_5309 67.8 
5310 user_5310 63.8 
5311 user_5311 87.3 
5312 user_5312 95 
5313 user_5313 86.1 
5314 user_5314 89.6 
5315 user_5315 69.6 
5316 user_5316 72.2 
5317 user_5317 97.2 
5318 user_5318 94.6 
5319 user_5319 85.7 
5320 user_5320 89.3 
5321 user_5321 73.3 
5322 user_5322 65.4 
5323 user_5323 81.8 
5324 user_5324 98.5 
5325 user_5325 76.3 
5326 user_5326 66.6 
5327 user_5327 60.3 
5328 user_5328 90 
5329 user_5329 96.6 
5330 user_5330 97.4 
5331 user_5331 77.6 
5332 user_5332 62.2 
5333 user_5333 89.9 
5334 user_5334 90.7 
5335 user_5335 97 
5336 user_5336 62.6 
5337 user_5337 72.4 
5338 user_5338 69.4 
5339 user_5339 87.1 
5340 user_5340 65.7 
5341 user_5341 93.7 
5342 user_5342 99.2 
5343 user_5343 63.3 
5344 user_5344 84.7 
5345 user_5345 95.2 
5346 user_5346 77.1 
5347 user_5347 94.6 
5348 user_5348 88.2 
5349 user_5349 70.7 
5350 user_5350 99.4 
5351 user_5351 88.6 
5352 user_5352 85.8 
5353 user_5353 93.7 
5354 user_5354 78.4 
5355 user_5355 84.1 
5356 user_5356 67.1 
5357 user_5357 72.2 
5358 user_5358 76.6 
5359 user_5359 81.1 
5360 user_5360 76.3 
5361 user_5361 97.8 
5362 user_5362 94.8 
5363 user_5363 67.6 
5364 user_5364 64.7 
5365 user_5365 99.5 
5366 user_5366 76 
5367 user_5367 78 
5368 user_5368 81.7 
5369 user_5369 97.1 
5370 user_5370 89.4 
5371 user_5371 72 
5372 user_5372 81.1 
5373 user_5373 61 
5374 user_5374 86.6 
5375 user_5375 95.1 
5376 user_5376 69.1 
5377 user_5377 93.2 
5378 user_5378 89.6 
5379 user_5379 80.3 
5380 user_5380 97.4 
5381 user_5381 63.3 
5382 user_5382 66.8 
5383 user_5383 78.3 
5384 user_5384 90.1 
5385 user_5385 84.3 
5386 user_5386 87 
5387 user_5387 60.1 
5388 user_5388 96.2 
5389 user_5389 91.5 
5390 user_5390 74.9 
5391 user_5391 89.2 
5392 user_5392 62.3 
5393 user_5393 78.3 
5394 user_5394 80.5 
5395 user_5395 80.2 
5396 user_5396 99.4 
5397 user_5397 64.1 
5398 user_5398 76.5 
5399 user_5399 68.9 
5400 user_5400 80 
5401 user_5401 70.4 
5402 user_5402 89.5 
5403 user_5403 89.7 
5404 user_5404 88.4 
5405 user_5405 83.1 
5406 user_5406 88.9 
5407 user_5407 75.3 
5408 user_5408 83.9 
5409 user_5409 94.9 
5410 user_5410 73.3 
5411 user_5411 66.9 
5412 user_5412 97.5 
5413 user_5413 82.7 
5414 user_5414 92.6 
5415 user_5415 77.3 
5416 user_5416 76 
5417 user_5417 99.3 
5418 user_5418 95.6 
5419 user_5419 75.7 
5420 user_5420 60.4 
5421 user_5421 63.6 
5422 user_5422 79.1 
5423 user_5423 62.2 
5424 user_5424 91.8 
5425 user_5425 62.7 
5426 user_5426 63.2 
5427 user_5427 63.8 
5428 user_5428 62.5 
5429 user_5429 74.3 
5430 user_5430 89.8 
5431 user_5431 68.7 
5432 user_5432 73.2 
5433 user_5433 86.5 
5434 user_5434 63.9 
5435 user_5435 75.3 
5436 user_5436 63.4 
5437 user_5437 92 
5438 user_5438 63.9 
5439 user_5439 67.2 
5440 user_5440 90.2 
5441 user_5441 84.3 
5442 user_5442 61.7 
5443 user_5443 65.9 
5444 user_5444 74.1 
5445 user_5445 72.4 
5446 user_5446 92.5 
5447 user_5447 67.2 
5448 user_5448 68.8 
5449 user_5449 69.9 
5450 user_5450 88 
5451 user_5451 63.1 
5452 user_5452 72.7 
5453 user_5453 83.2 
5454 user_5454 62.5 
5455 user_5455 96.5 
5456 user_5456 76 
5457 user_5457 99.4 
5458 user_5458 80 
5459 user_5459 93.7 
5460 user_5460 73.7 
5461 user_5461 85.1 
5462 user_5462 89.8 
5463 user_5463 61.4 
5464 user_5464 74.2 
5465 user_5465 86.9 
5466 user_5466 64.4 
5467 user_5467 98.7 
5468 user_5468 76 
5469 user_5469 98.6 
5470 user_5470 97.9 
5471 user_5471 91.6 
5472 user_5472 78.6 
5473 user_5473 88.1 
5474 user_5474 68.8 
5475 user_5475 88.3 
5476 user_5476 78.8 
5477 user_5477 70.3 
5478 user_5478 93.5 
5479 user_5479 86 
5480 user_5480 79.4 
5481 user_5481 91.9 
5482 user_5482 81.4 
5483 user_5483 63.8 
5484 user_5484 95.9 
5485 user_5485 91.1 
5486 user_5486 84.2 
5487 user_5487 69.5 
5488 user_5488 78.9 
5489 user_5489 94.5 
5490 user_5490 99.8 
5491 user_5491 63 
5492 user_5492 73.4 
5493 user_5493 81.1 
5494 user_5494 66.4 
5495 user_5495 83.1 
5496 user_5496 99.6 
5497 user_5497 83.1 
5498 user_5498 66.8 
5499 user_5499 75.2 
5500 user_5500 87.8 
5501 user_5501 71.3 
5502 user_5502 95.5 
5503 user_5503 75.7 
5504 user_5504 91.6 
5505 user_5505 96 
5506 user_5506 79.3 
5507 user_5507 63 
5508 user_5508 86.5 
5509 user_5509 86.5 
5510 user_5510 60.1 
5511 user_5511 96 
5512 user_5512 89.1 
5513 user_5513 60.6 
5514 user_5514 67 
5515 user_5515 69.5 
5516 user_5516 82.5 
5517 user_5517 67.8 
5518 user_5518 77.9 
5519 user_5519 91 
5520 user_5520 68.4 
5521 user_5521 74.8 
5522 user_5522 68.7 
5523 user_5523 76.3 
5524 user_5524 66.8 
5525 user_5525 89 
5526 user_5526 79.8 
5527 user_5527 66.9 
5528 user_5528 78.2 
5529 user_5529 79.3 
5530 user_5530 64.1 
5531 user_5531 66.7 
5532 user_5532 65.7 
5533 user_5533 69.1 
5534 user_5534 61.7 
5535 user_5535 89.8 
5536 user_5536 66.2 
5537 user_5537 63.6 
5538 user_5538 64.2 
5539 user_5539 83.1 
5540 user_5540 93.1 
5541 user_5541 98.7 
5542 user_5542 93.7 
5543 user_5543 89.8 
5544 user_5544 64.1 
5545 user_5545 81 
5546 user_5546 81.6 
5547 user_5547 94.1 
5548 user_5548 83.7 
5549 user_5549 78.1 
5550 user_5550 82.7 
5551 user_5551 95.5 
5552 user_5552 68 
5553 user_5553 70.7 
5554 user_5554 87.1 
5555 user_5555 80.1 
5556 user_5556 73.8 
5557 user_5557 72.2 
5558 user_5558 66.7 
5559 user_5559 62.9 
5560 user_5560 92.6 
5561 user_5561 88.5 
5562 user_5562 89.8 
5563 user_5563 72.2 
5564 user_5564 70.5 
5565 user_5565 93.4 
5566 user_5566 61.3 
5567 user_5567 94.1 
5568 user_5568 79.9 
5569 user_5569 85.8 
5570 user_5570 85.4 
5571 user_5571 66.9 
5572 user_5572 87.5 
5573 user_5573 89.5 
5574 user_5574 94.2 
5575 user_5575 91.1 
5576 user_5576 67.1 
5577 user_5577 66.9 
5578 user_5578 77.8 
5579 user_5579 80.2 
5580 user_5580 82.2 
5581 user_5581 75.7 
5582 user_5582 80.7 
5583 user_5583 97.5 
5584 user_5584 64.3 
5585 user_5585 93.3 
5586 user_5586 69.3 
5587 user_5587 63.2 
5588 user_5588 95.6 
5589 user_5589 84.6 
5590 user_5590 70.8 
5591 user_5591 68 
5592 user_5592 75 
5593 user_5593 89.8 
5594 user_5594 75.6 
5595 user_5595 68 
5596 user_5596 60.3 
5597 user_5597 94 
5598 user_5598 98.7 
5599 user_5599 60.8 
5600 user_5600 87.2 
5601 user_5601 75.7 
5602 user_5602 94.6 
5603 user_5603 90.8 
5604 user_5604 70.5 
5605 user_5605 92.3 
5606 user_5606 89.3 
5607 user_5607 68.8 
5608 user_5608 95.6 
5609 user_5609 74.6 
5610 user_5610 81.8 
5611 user_5611 90.7 
5612 user_5612 82.1 
5613 user_5613 89.6 
5614 user_5614 80.2 
5615 user_5615 92.4 
5616 user_5616 69.9 
5617 user_5617 81.5 
5618 user_5618 73.5 
5619 user_5619 61.6 
5620 user_5620 60.8 
5621 user_5621 80.7 
5622 user_5622 77.5 
5623 user_5623 69.3 
5624 user_5624 90.8 
5625 user_5625 61.6 
5626 user_5626 70.3 
5627 user_5627 76.8 
5628 user_5628 84.9 
5629 user_5629 75.6 
5630 user_5630 75.5 
5631 user_5631 74.1 
5632 user_5632 77.2 
5633 user_5633 98.1 
5634 user_5634 91.7 
5635 user_5635 72.9 
5636 user_5636 85 
5637 user_5637 88.1 
5638 user_5638 81.8 
5639 user_5639 87.8 
5640 user_5640 92.7 
5641 user_5641 71.1 
5642 user_5642 86.7 
5643 user_5643 87.5 
5644 user_5644 60.2 
5645 user_5645 66 
5646 user_5646 91.5 
5647 user_5647 76 
5648 user_5648 75.9 
5649 user_5649 91.9 
5650 user_5650 72.8 
5651 user_5651 79.2 
5652 user_5652 87.4 
5653 user_5653 61.4 
5654 user_5654 78.5 
5655 user_5655 99.3 
5656 user_5656 84.1 
5657 user_5657 76.5 
5658 user_5658 79.8 
5659 user_5659 73 
5660 user_5660 73.5 
5661 user_5661 86.9 
5662 user_5662 73.3 
5663 user_5663 62.8 
5664 user_5664 63.3 
5665 user_5665 83.1 
5666 user_5666 94 
5667 user_5667 67.4 
5668 user_5668 75.4 
5669 user_5669 99.1 
5670 user_5670 62.1 
5671 user_5671 81.3 
5672 user_5672 60.2 
5673 user_5673 66.4 
5674 user_5674 93.6 
5675 user_5675 91.9 
5676 user_5676 75.3 
5677 user_5677 95.8 
5678 user_5678 67.5 
5679 user_5679 60.9 
5680 user_5680 94 
5681 user_5681 72.8 
5682 user_5682 67.6 
5683 user_5683 62.9 
5684 user_5684 62.6 
5685 user_5685 71.6 
5686 user_5686 84.5 
5687 user_5687 95.6 
5688 user_5688 80.8 
5689 user_5689 66.3 
5690 user_5690 66.7 
5691 user_5691 84.1 
5692 user_5692 83.6 
5693 user_5693 95.8 
5694 user_5694 75.1 
5695 user_5695 65.8 
5696 user_5696 99 
5697 user_5697 70.6 
5698 user_5698 95 
5699 user_5699 87 
5700 user_5700 60.6 
5701 user_5701 74.2 
5702 user_5702 74.2 
5703 user_5703 72 
5704 user_5704 65.4 
5705 user_5705 86.1 
5706 user_5706 72.8 
5707 user_5707 75.3 
5708 user_5708 64.4 
5709 user_5709 67.2 
5710 user_5710 72 
5711 user_5711 98.3 
5712 user_5712 72.4 
5713 user_5713 72.7 
5714 user_5714 88.4 
5715 user_5715 93.3 
5716 user_5716 78.5 
5717 user_5717 86.6 
5718 user_5718 96.7 
5719 user_5719 98.2 
5720 user_5720 76.6 
5721 user_5721 73.1 
5722 user_5722 66.5 
5723 user_5723 76 
5724 user_5724 73.2 
5725 user_5725 88.6 
5726 user_5726 67.8 
5727 user_5727 79.7 
5728 user_5728 70.8 
5729 user_5729 87 
5730 user_5730 60 
5731 user_5731 80.2 
5732 user_5732 98.6 
5733 user_5733 99.1 
5734 user_5734 63.7 
5735 user_5735 94.8 
5736 user_5736 63.5 
5737 user_5737 68.3 
5738 user_5738 97.3 
5739 user_5739 89.8 
5740 user_5740 80.8 
5741 user_5741 84.2 
5742 user_5742 65 
5743 user_5743 84.4 
5744 user_5744 79.1 
5745 user_5745 75.9 
5746 user_5746 65.8 
5747 user_5747 71.2 
5748 user_5748 99.1 
5749 user_5749 60 
5750 user_5750 75.9 
5751 user_5751 90.9 
5752 user_5752 85.6 
5753 user_5753 82.3 
5754 user_5754 93.3 
5755 user_5755 70.1 
5756 user_5756 73 
5757 user_5757 80.8 
5758 user_5758 89.5 
5759 user_5759 71.8 
5760 user_5760 65.8 
5761 user_5761 89.6 
5762 user_5762 87.9 
5763 user_5763 74.5 
5764 user_5764 82 
5765 user_5765 82.9 
5766 user_5766 93.7 
5767 user_5767 75.1 
5768 user_5768 79 
5769 user_5769 88.1 
5770 user_5770 80.2 
5771 user_5771 72 
5772 user_5772 89.1 
5773 user_5773 71.7 
5774 user_5774 75 
5775 user_5775 85.3 
5776 user_5776 67.3 
5777 user_5777 94.4 
5778 user_5778 96.7 
5779 user_5779 66 
5780 user_5780 72.1 
5781 user_5781 69.2 
5782 user_5782 68.6 
5783 user_5783 70.5 
5784 user_5784 75.8 
5785 user_5785 64.8 
5786 user_5786 75.8 
5787 user_5787 74.6 
5788 user_5788 98.3 
5789 user_5789 82.6 
5790 user_5790 90.6 
5791 user_5791 91.7 
5792 user_5792 75.9 
5793 user_5793 85.4 
5794 user_5794 83.9 
5795 user_5795 82.5 
5796 user_5796 97.5 
5797 user_5797 87.9 
5798 user_5798 63.7 
5799 user_5799 62.9 
5800 user_5800 79.5 
5801 user_5801 97.2 
5802 user_5802 84.5 
5803 user_5803 69.9 
5804 user_5804 95.8 
5805 user_5805 88.8 
5806 user_5806 94.8 
5807 user_5807 82.5 
5808 user_5808 97.6 
5809 user_5809 96.5 
5810 user_5810 63.1 
5811 user_5811 99.4 
5812 user_5812 82.9 
5813 user_5813 92.4 
5814 user_5814 84.1 
5815 user_5815 65.6 
5816 user_5816 74.3 
5817 user_5817 87.8 
5818 user_5818 74.4 
5819 user_5819 93.5 
5820 user_5820 80.5 
5821 user_5821 90.5 
5822 user_5822 99.3 
5823 user_5823 76.2 
5824 user_5824 77 
5825 user_5825 85.7 
5826 user_5826 81.1 
5827 user_5827 87.1 
5828 user_5828 73.1 
5829 user_5829 78.1 
5830 user_5830 77.2 
5831 user_5831 98.7 
5832 user_5832 98.9 
5833 user_5833 63 
5834 user_5834 69.5 
5835 user_5835 77.5 
5836 user_5836 65.8 
5837 user_5837 61 
5838 user_5838 73.3 
5839 user_5839 67 
5840 user_5840 90.1 
5841 user_5841 98.4 
5842 user_5842 95.3 
5843 user_5843 62.1 
5844 user_5844 85.7 
5845 user_5845 61.2 
5846 user_5846 64.6 
5847 user_5847 95.6 
5848 user_5848 73.9 
5849 user_5849 96.2 
5850 user_5850 84.2 
5851 user_5851 91.7 
5852 user_5852 71 
5853 user_5853 76.4 
5854 user_5854 91.9 
5855 user_5855 72.9 
5856 user_5856 98.4 
5857 user_5857 75.4 
5858 user_5858 89.4 
5859 user_5859 86.1 
5860 user_5860 89.2 
5861 user_5861 97 
5862 user_5862 73.8 
5863 user_5863 98.2 
5864 user_5864 89.8 
5865 user_5865 71.2 
5866 user_5866 71.1 
5867 user_5867 94.3 
5868 user_5868 70.6 
5869 user_5869 89.1 
5870 user_5870 82.5 
5871 user_5871 86.2 
5872 user_5872 85 
5873 user_5873 82.3 
5874 user_5874 88.6 
5875 user_5875 76.6 
5876 user_5876 63.9 
5877 user_5877 60.1 
5878 user_5878 66.2 
5879 user_5879 84.1 
5880 user_5880 69.2 
5881 user_5881 83.6 
5882 user_5882 60.9 
5883 user_5883 72.2 
5884 user_5884 80.4 
5885 user_5885 82.8 
5886 user_5886 71.5 
5887 user_5887 71.9 
5888 user_5888 73.1 
5889 user_5889 99.9 
5890 user_5890 73.1 
5891 user_5891 90 
5892 user_5892 67.2 
5893 user_5893 75.6 
5894 user_5894 82.6 
5895 user_5895 97 
5896 user_5896 72.8 
5897 user_5897 89.5 
5898 user_5898 88.7 
5899 user_5899 90.3 
5900 user_5900 72.9 
5901 user_5901 83.3 
5902 user_5902 67.1 
5903 user_5903 67.9 
5904 user_5904 81.2 
5905 user_5905 81.3 
5906 user_5906 79.6 
5907 user_5907 73.4 
5908 user_5908 62.3 
5909 user_5909 90.6 
5910 user_5910 77.9 
5911 user_5911 71.4 
5912 user_5912 94.6 
5913 user_5913 86.9 
5914 user_5914 72.1 
5915 user_5915 69.4 
5916 user_5916 66.5 
5917 user_5917 70.3 
5918 user_5918 89.6 
5919 user_5919 95.1 
5920 user_5920 87 
5921 user_5921 60.4 
5922 user_5922 89.1 
5923 user_5923 73.8 
5924 user_5924 86.1 
5925 user_5925 84.5 
5926 user_5926 65.5 
5927 user_5927 89.9 
5928 user_5928 74.8 
5929 user_5929 79.8 
5930 user_5930 84.3 
5931 user_5931 60.9 
5932 user_5932 79.4 
5933 user_5933 75.6 
5934 user_5934 75.6 
5935 user_5935 97 
5936 user_5936 85 
5937 user_5937 96.7 
5938 user_5938 72.9 
5939 user_5939 82.9 
5940 user_5940 98.3 
5941 user_5941 60.3 
5942 user_5942 81.7 
5943 user_5943 97.8 
5944 user_5944 74.6 
5945 user_5945 87.9 
5946 user_5946 83.1 
5947 user_5947 71.7 
5948 user_5948 82 
5949 user_5949 85.4 
5950 user_5950 82.1 
5951 user_5951 75.2 
5952 user_5952 89.7 
5953 user_5953 88.8 
5954 user_5954 67.3 
5955 user_5955 74.9 
5956 user_5956 71.2 
5957 user_5957 65.6 
5958 user_5958 62.2 
5959 user_5959 98.5 
5960 user_5960 97.8 
5961 user_5961 66.1 
5962 user_5962 87.1 
5963 user_5963 92.3 
5964 user_5964 85.6 
5965 user_5965 84.9 
5966 user_5966 88.2 
5967 user_5967 86 
5968 user_5968 64.4 
5969 user_5969 64.4 
5970 user_5970 63.3 
5971 user_5971 89.5 
5972 user_5972 61.2 
5973 user_5973 64.5 
